Nanakusa	0.0
Munenaga	0.0
assigning	0.0
rescript	0.0
thirty-one-syllable	0.0
3.03	0.0
Ichoku	0.0
sex	0.0
describing	-1.0
Named	0.0
rot	0.0
Jinsai	0.0
Isuzuyorihime	0.0
ritsuryo-sei	0.0
steak	0.0
implement	0.0
shuriken	0.0
dedication	0.0
Front	0.0
Saga-tenryuji-tsukurimichii-cho	0.0
seige	0.0
Niizawa	0.0
help	0.0
Mikenu	-1.0
toka	-1.0
Cafe	0.0
Kaga	0.0
Hollyhock	0.0
Semimaru	0.0
Maxim.	0.0
several	2.0
1208	0.0
non-powdered	0.0
Tenkei	0.0
Ganami	0.0
Seimu	0.0
worshipped	-1.0
1864	1.0
Gleanings	0.0
peaches	0.0
Chozu-cho	0.0
-November	0.0
o	0.0
1750	-1.0
Pottery	0.0
1198	0.0
pitch	0.0
Ennei	0.0
Awa	2.0
Forming	-1.0
Martyrs	0.0
pro-shogunate	0.0
1063	0.0
rebuttal	0.0
Shoo	0.0
Yoshihime-jinja	0.0
eradicated	0.0
aficionado	0.0
eighty-ninth	1.0
Kyo-yaki	0.0
Enshu-ryu	0.0
recording	1.0
Kuniko	0.0
Mamori	0.0
Mochimitsu	0.0
transparent	0.0
Peace	0.0
Saimen	-1.0
kasei	0.0
wife	3.0
神和ぎ	0.0
charges	0.0
Okuiri	0.0
mathematician	1.0
720	0.0
Kamigamo	0.0
partly	0.0
Shotoki	1.0
die	0.0
arrangement	-1.0
soboro-like	0.0
Omotesenke	0.0
Exhibition	0.0
1759	0.0
dissolution	0.0
Tenchu-gumi	0.0
trainings	0.0
Sericulture	0.0
-1630	0.0
NAKATA	0.0
OK	-1.0
IHARA	0.0
danjiri	0.0
OAMA	0.0
racing	0.0
squadrons	-1.0
bugyonin	0.0
Typhoon	0.0
Suetomo	0.0
YO	0.0
Narrow	1.0
OKAHASHI	0.0
Manpuku-ji	0.0
effects	0.0
Kataiko	0.0
preventing	0.0
Kara-jinja	-1.0
giboshi	0.0
Shinpachi	0.0
labeling	0.0
purchased	0.0
conquering	-1.0
scattered	0.0
Yama-arashi	0.0
Kyudo	-2.0
SHIMADA	0.0
TOKIWA	0.0
Bofura	0.0
Ryoka	0.0
Dolls	0.0
cremation	0.0
ten	2.0
Philosophy	0.0
fletched	0.0
sojin	1.0
Shigaraki-cho	1.0
Bushu	0.0
erection	-1.0
takanoha	0.0
18th	1.0
Inu	1.0
giant	0.0
7,1977	0.0
Nagauji	0.0
Atsusa	0.0
OKUDAIRA	0.0
towel	0.0
Ishitsukuri-jinja	0.0
Liquor	0.0
Isonokamibe	0.0
starring	0.0
Karumi	1.0
Teranouchi-cho	0.0
Shinmon-ryu	0.0
aimed	0.0
setsuwa	2.0
Naomitsu	0.0
Sukezaemon	0.0
Teiran	0.0
Act	2.0
Shozei	0.0
1594	0.0
Yasumaro	-1.0
O-kagami	1.0
Tsukuda	0.0
chaired	-1.0
Jinjakakuroku	0.0
baton	0.0
YOSHIMOTO	-1.0
ASAYAMA	0.0
Yakitori	0.0
tofu	-1.0
Katsura	1.0
Einen	0.0
adopting	0.0
廻向	0.0
Random	0.0
moat-surrounded	0.0
HOZUMI	0.0
NISHIKUBO	0.0
waged	0.0
1453	0.0
Suketsuna	0.0
Kinjo-tei	1.0
cuttings	-1.0
St.	0.0
consensus	0.0
sekke	0.0
stone-roasted	0.0
3-jo	-1.0
Kami-goryo-jinja	0.0
Map	1.0
Hanafubuki	1.0
Mikkyo	-1.0
Otori-zukuri	0.0
SANO	1.0
Qinglongsi	1.0
Suma	0.0
Commentary	1.0
extends	0.0
KITAKAZE	0.0
guarantor	0.0
General	-1.0
ozeki	0.0
Ohwi	0.0
1307	0.0
Kakejiku	0.0
Genmei	0.0
1963	0.0
Juntaro	0.0
Hibiya	0.0
destined	0.0
Kawarabito	0.0
Goshuin	0.0
Norihiro	0.0
jito	0.0
Shimotsuki	0.0
1297	1.0
bullets	0.0
Honzeige	0.0
Sange	0.0
1162	-1.0
starch	0.0
Kokuga	0.0
Kuraryo	0.0
OTSUKI	0.0
Supplement	0.0
Bucha	0.0
Koreyori	0.0
rice-crop	0.0
Mitsunaga	0.0
Gozen-sata	-1.0
buffalo	0.0
Iname	0.0
Kokua	0.0
monthly	0.0
multi-storied	-1.0
allows	0.0
boardgame	0.0
Masakaze	0.0
TAGAWA	0.0
Zenko	0.0
Ingubunkokusei	0.0
Tsutsumi	-1.0
Yorinobu	0.0
Kujikokuzo	0.0
whistling	-1.0
1831-November	0.0
OKA	0.0
Furiuri	-1.0
jokyu	-1.0
Hashiguchi	0.0
led	-2.0
trio	0.0
1858	-1.0
Imadegawa	1.0
Sutokuin	1.0
seventy-seventh	0.0
Matsushiro	0.0
Hojo	-1.0
civilian	0.0
narrow	-1.0
Motochika	0.0
Gion	1.0
Raigo	0.0
Daidoji	0.0
Hiraoka-jinja	0.0
Odawara	0.0
Atsuakira	0.0
second-category	0.0
Genrin	0.0
Eikichi	0.0
Mitsusuke	0.0
Area	0.0
capture	0.0
Jori	-1.0
1001	0.0
Chitsu	0.0
budo	0.0
smallpox	0.0
Progress	0.0
Kozakura	0.0
642	0.0
yarikata	-1.0
crime	0.0
Plateau	0.0
Siebold	1.0
Yokkaichi	0.0
Naritaka	0.0
Tokinobu	0.0
helping	0.0
fishcake	0.0
Railway	-2.0
Takehiratori	0.0
Sekkobun	0.0
Nori	0.0
Nii	0.0
Kurozumikyo	0.0
Kubizuka	0.0
kobukusa	0.0
umaya	-1.0
Heichu	0.0
koi	0.0
Tsuho	0.0
crucial	0.0
View	0.0
Tomokuyu	1.0
Hasshin	0.0
Miyoji	0.0
Daiko-ji	0.0
sekishuonjo	0.0
Words	0.0
protest	0.0
1480	0.0
B	0.0
KASAMA	0.0
Gonnosuke	1.0
immigration	0.0
Buke	-2.0
John	0.0
earthen	1.0
Triumvirate	0.0
Buddha	-4.0
Makibi	0.0
enactment	0.0
Kenchi	0.0
Kaishun	0.0
honke	0.0
Kodawari	0.0
sangi	0.0
sorrel	0.0
Takichi	0.0
opened	-1.0
folklore	0.0
Saga	0.0
Sakimori	1.0
1552	-1.0
gluten	0.0
537	0.0
Tsuneyoshi	0.0
Without	1.0
Onnami	0.0
Fuke	1.0
Hanamichi	0.0
shinsen	0.0
Hamaguri	0.0
Ozunu	1.0
Shigemasa	0.0
learns	0.0
37	0.0
satisfies	0.0
Mario	1.0
Norikata	0.0
NARAHARA	0.0
track	-1.0
Hiochi	0.0
kumi	0.0
examples	2.0
contemporary	1.0
place	0.0
fairs	0.0
Warring	1.0
1406	1.0
mountaintop	0.0
1522-1591	0.0
Ichikata	1.0
ancient	-2.0
Squad	0.0
1375	0.0
beheading	0.0
Takanobu	0.0
carefully	0.0
YAMASHIROBE	0.0
Chunfeng	-1.0
Tori	0.0
biggest	-1.0
Ooomi	-1.0
Muan	0.0
writes	0.0
Togi	0.0
Seichi	1.0
maybe	0.0
Commandment	1.0
Jusho	0.0
Houn-ji	0.0
Onryo	0.0
restaurant	1.0
Kohichiro	0.0
Makunouchi-bento	0.0
Naozo	0.0
boiled	-1.0
Kyogoku	1.0
HOTTA	0.0
Yamanashi	-1.0
Hidemasa	0.0
narabini	0.0
plastic	0.0
Kyogi	0.0
ATKINSON	0.0
Kessei	0.0
1885	2.0
zazen	0.0
Dohyo	0.0
particularly	-1.0
intellectuals	0.0
dangle	0.0
tract	0.0
Mappo	0.0
ryokan	0.0
Jikishinkage-ryu	0.0
musubi	0.0
reuslt	0.0
KIRYU	0.0
table	-1.0
coin	-2.0
citizen	0.0
中務省	0.0
oni	1.0
gyoki	-1.0
Imperialism	0.0
Tsunako	0.0
Bunichiro	0.0
Worshiping	-1.0
Yanaginouchi-cho	0.0
Sobyo	0.0
Suikinkutsu	0.0
Fushimi-ku	0.0
Urabon	0.0
wagyu	0.0
Katsumoto	0.0
Einosuke	0.0
Ningyo	0.0
looking	0.0
Kanetoshi	0.0
Kaigan	0.0
855	0.0
Prunus	0.0
ARIMA	0.0
Uda-Matsuyama	-1.0
shirabeyaku	1.0
741	0.0
provide	0.0
1920s	0.0
Obama	0.0
Seven	0.0
financing	0.0
SAKAIGAWA	0.0
Shinano	0.0
masks	0.0
looks	0.0
Yoriari	0.0
dumpling	0.0
perished	0.0
administration	0.0
notes	0.0
Chanoyu	0.0
Hanao	0.0
Zentoko	0.0
GOLDEN	1.0
Ippon-datara	0.0
Kankyo	0.0
long	-3.0
Boncho	0.0
Iehiro	0.0
et.	0.0
Kugeaku	-1.0
hanran	0.0
Kiyotsura	0.0
Genko	0.0
Kankan	-1.0
Taiko-kenchi	0.0
Abo	1.0
Fukui	-1.0
Kagetsu	0.0
Genus	0.0
Nohgakushorin	0.0
fifty-eighth	0.0
Ujibashi	0.0
Saba-zushi	0.0
eccentricity	0.0
Nobuyuki	0.0
hokke-ichijo	0.0
1109	0.0
colored	0.0
aloud	0.0
Arashiyama-Takao	0.0
Masato	0.0
novelist	0.0
Chiegura	0.0
Purnima	0.0
Kanyosho	0.0
Sukehisa	0.0
1886-February	0.0
444	0.0
Modern	1.0
Shonin	-1.0
Sensho	-1.0
closed	-2.0
syn	0.0
Worenchuan	0.0
Akiko	0.0
newspaperman	0.0
Ichian	0.0
Toyonari	0.0
centuries	-1.0
praise	1.0
prolifera	0.0
Hokoji-cho	0.0
Sankin-kotai	0.0
Morinori	0.0
Dunes	0.0
secured	0.0
SHIMAZAKI	1.0
waiting	0.0
sanjo	-1.0
Maruyama-koen	0.0
Tomooki	0.0
Crossroads	0.0
1588	-1.0
Seiga	-1.0
Taizo-in	0.0
MIYAZAKI	1.0
1817-March	0.0
Mochiaki	0.0
Railroad	0.0
Rensei	0.0
1474	0.0
Taiwanese	-1.0
Saikan	-1.0
Soja	0.0
Hand	0.0
Azekura-zukuri	0.0
maid-in-waiting	-1.0
poet-priest	0.0
gone	2.0
format	0.0
Malaysia	0.0
shinjitsu	0.0
Teiki	2.0
Worship	0.0
top-ranking	0.0
618	-1.0
regent	1.0
yin-yang	0.0
Higashidonozuka-kofun	0.0
Kanjo-sho	0.0
Or	0.0
Flying-Crane	0.0
Koban	0.0
bureaucratic	0.0
plaited	0.0
student	1.0
草紙洗	0.0
Governor-General	1.0
Togetsukyo	0.0
technology	0.0
juban	0.0
Buraku	0.0
shintaku	0.0
Culture	-3.0
上官	0.0
lot	0.0
Ujiyori	0.0
positioned	0.0
lucky	0.0
1808-January	0.0
942	0.0
Haruzane	0.0
Tokoro	-1.0
Descantons	1.0
Okimi	0.0
Sechito	1.0
Namiuo	1.0
Urakami	0.0
1270	0.0
Mariko	0.0
minced	0.0
1462	0.0
Kawashima	0.0
Cooperation	0.0
giboshu	0.0
union	0.0
Yasuhito	0.0
fifty-seventh	0.0
interference	0.0
Urin-in	-1.0
Gyojisho	0.0
merchants	0.0
Hozan	0.0
Inner	-1.0
Mono	0.0
magical	0.0
Seiwa-Genji	0.0
1342	0.0
Nishukin	0.0
Misonobashi	0.0
teahouses	0.0
1942-	0.0
Tenjikugoshoja	0.0
Konin-shiki	0.0
Furikake	0.0
Peasant	0.0
central	-1.0
Yorifune	0.0
ghostly	0.0
Mitsutoki	-1.0
Wan-Yong	0.0
Ryonyo	0.0
1972	0.0
Fuken-kai	0.0
19	0.0
chapter	1.0
sharpness	-1.0
Kaden	-1.0
eating	-1.0
seasoning	-1.0
Sogani	0.0
1966	0.0
brought	1.0
Beni-shoga	0.0
Mimoro	0.0
Kikukichi	0.0
1852	0.0
artifacts	0.0
repairman	0.0
Tamukeyama	0.0
elders	0.0
Tsugaru	0.0
1165	0.0
Aono	0.0
ruler	0.0
Tendon	0.0
prefectural	0.0
calendars	0.0
Mochikuni	0.0
Reizei	1.0
Eboshi-oya	0.0
787-April	0.0
rebellion	-2.0
markets	0.0
Nanpo	0.0
duchy	0.0
minami	0.0
Suzaku	0.0
kokubunji	0.0
Jurin-in	0.0
Umenosuke	1.0
Fujiko	0.0
daba	0.0
Ukai	0.0
sprinkled	0.0
Etona	0.0
Shinboku	0.0
Shimofukui	0.0
Minami-kuwada	0.0
FUJIMA	3.0
kyohei	0.0
bodyguards	0.0
tateyaku	0.0
Mimizuka	0.0
1867	0.0
Kotaigo	1.0
introduces	-1.0
Dozo	0.0
obimakura	0.0
fifteen	1.0
indignant	0.0
chigo	-1.0
Daikoshu	0.0
Kobunin	0.0
Kameji	0.0
original	-1.0
Kumano-Nachi-Taisha	0.0
Iki	0.0
Goki	0.0
Nejirozaka	0.0
criticisms	0.0
Apart	0.0
Fudo-son	0.0
example	0.0
history	3.0
Koshibi	1.0
ganjitsu	0.0
Chugen-ji	0.0
Inamaro	0.0
fully	0.0
Shomyo	-1.0
sexes	0.0
Mimana	0.0
Karuta	0.0
frontage	0.0
programs	-1.0
勺	0.0
Ikai	1.0
Sanno	-1.0
inhibition	0.0
Saishin	0.0
HORIKAWA	0.0
Birushanakyo	0.0
scientific	-1.0
roe	0.0
KAWABATA	0.0
Jitenno	0.0
museum	-1.0
531	0.0
naginata	0.0
jurist	0.0
Shinzui	0.0
Taicho	0.0
Arinori	0.0
odori	0.0
umakasegi	0.0
Shobo-ji	0.0
forty-first	0.0
Koan	0.0
assert	0.0
Motoda	0.0
Liverpool	0.0
delivered	0.0
Yoki	1.0
717	0.0
Shunmoji	0.0
two	-4.0
Kaiawase	0.0
Akimitsu	0.0
Masanari	0.0
Oda-Toyotomi	0.0
Matsui	-1.0
Hirokoji-dori	0.0
bacillus	0.0
Gunjin	0.0
fresh	0.0
Amanouzume	0.0
keigaku	0.0
Kagai	0.0
Imoko	0.0
354	0.0
radishes	0.0
Zuto	0.0
Gomyo	0.0
Mochiki	0.0
Outadokoro	0.0
900	1.0
revived	0.0
timeframe	1.0
Uchuben	0.0
noblewoman	0.0
1555	0.0
ogress	-1.0
garden	0.0
Boji	0.0
charged	0.0
Kiyonobu	0.0
cake	-1.0
capacity	0.0
Senjaku	0.0
Sanenao	0.0
'indo	0.0
karat	0.0
Kanagawa	0.0
乾	0.0
AUGUST	0.0
Shakaito	-1.0
Sawa	0.0
Shokei	0.0
theme	1.0
Chizuko	0.0
entertainments	0.0
phase	1.0
Minu	0.0
Kanko	0.0
warship	0.0
Junigessho	0.0
Matsubara	0.0
Sadanobu	0.0
Nijuikke	0.0
county	1.0
tax	-1.0
Sake	0.0
Hiramatsu	0.0
Tsuburameo	0.0
Yorihira	0.0
such	-1.0
auditing	0.0
Nohgakushi	1.0
figure	3.0
Fushu	0.0
ARAI	1.0
Magemono	0.0
1930	0.0
Basyaku	0.0
punitive	0.0
estate	1.0
1378	1.0
Known	0.0
Konin	-1.0
law	-3.0
connections	0.0
Hirokoji	0.0
dowagers	1.0
aarya	0.0
Kawaramachi-Nishi-iru	0.0
Bouxa	0.0
Kusakaido-cho	0.0
Onin-ki	1.0
1264	0.0
Gyoen	0.0
HAMURO	0.0
month	0.0
specialist	0.0
non-capital	-1.0
Netsuke	0.0
Akimine	0.0
Gardens	0.0
Kaishaku	0.0
Hikosaburo	0.0
Yazu-gun	0.0
Juichimen	0.0
korin	0.0
Sennyu-ji	0.0
subject	2.0
Sukesaburo	0.0
achiever	0.0
Codes	0.0
HAYASHI	0.0
feathers	0.0
Literally	1.0
bills	0.0
Takatomo	0.0
Mirai-ha	0.0
Tetsugakugan	0.0
handmaid	0.0
Matsuo-san	0.0
Schools	-1.0
1450-August	0.0
Taikenmonin	0.0
MIKUMO	0.0
wherein	0.0
indicate	-1.0
OE	0.0
Kikan	0.0
invocation	1.0
Hymns	0.0
roofed	0.0
Ane	0.0
Fukuro	-1.0
Bungo	-1.0
1222-October	0.0
takikomi	0.0
Eejanaika	-1.0
fundamental	0.0
urushi	0.0
Tenazuchi	0.0
Oshinokoji	-1.0
Amatsukami	0.0
shomyo	0.0
boil	0.0
Wakamiya	0.0
clipping	0.0
Shurai	0.0
TAKEUCHI	0.0
Daimoku	0.0
dye	0.0
Masatomo	0.0
Meigetsuki	0.0
Trade	0.0
persimmon	-1.0
omou	0.0
pork	0.0
onmyoji	0.0
Nichio	0.0
Sanryo	0.0
folkway	0.0
744	0.0
Kikaku	0.0
Gosukoin	0.0
Ability	0.0
Chabitsu	0.0
Rekishi	-1.0
Senshi	0.0
Fuku-in	0.0
fundoshi	0.0
tenkokuka	2.0
Egawa	0.0
Katsusaburo	0.0
Otsukaido	-1.0
Kiso-gawa	-1.0
Yakushi	0.0
Saneoki	0.0
Wakansansaizue	0.0
Kume-mura	0.0
猩々	0.0
加留多	0.0
Leaves	0.0
Joshi	0.0
Ozuki	0.0
sweet	-2.0
Chirasizushi	-1.0
Seiwa	0.0
suited	0.0
Kyoto-ben	0.0
Chubei	0.0
Tokushu	0.0
Rinnojinomiya	-1.0
Kamo	1.0
Rakkei	0.0
Sanpogakuso	0.0
Fukuchiyama	1.0
Compound	-1.0
interacted	0.0
jo	0.0
Uitta	0.0
Hiroyo	0.0
shogunal	1.0
Matoi	0.0
ANO	0.0
surrounding	0.0
MASAOKA	0.0
Nanshuo	1.0
Shichi-go-san	0.0
Phong	0.0
much	0.0
Yamato-no-kuni	0.0
Koshogatsu	0.0
Finance	0.0
Province	1.0
Yukitaka	0.0
SHIMOTSUKENU	0.0
ORITA	0.0
Shotei	0.0
Aoba	0.0
Nyunaisuzume	-1.0
Mingei	0.0
means	0.0
yoseki-zukuri	-1.0
meditates	0.0
Jidoshado	0.0
Homekotoba	0.0
alloy	0.0
interprets	0.0
Tona	0.0
Takichiro	0.0
Shimotsukeno	-1.0
Yamatotakada	0.0
Soboku	0.0
Motomi	0.0
Mahayama	-1.0
Takefu	0.0
958-1036	0.0
ways	0.0
readers	0.0
Tohoku	0.0
divisions	-1.0
Tonami	0.0
Nakatoki	0.0
Miko	-1.0
Amitabha	0.0
1291	0.0
depth	1.0
1483	0.0
credit	0.0
lawyer	0.0
YOSA	-1.0
Enka	0.0
Squadron	-1.0
Honmaru	0.0
Tamaru	0.0
Masahira	0.0
Basho	3.0
Yujiro	0.0
literate	0.0
Yukifumi	0.0
逍遥	0.0
1477	0.0
Jogu	1.0
Kannonji	0.0
Shinkei	0.0
1363	0.0
seigake	0.0
assassinations	0.0
Kaninnomiya	0.0
Highway	-1.0
Hamanushi	0.0
poets	4.0
Sayuri	1.0
Mahavairocana	0.0
syncretized	0.0
Motojiro	1.0
Kita-katsuragi	0.0
Admitted	0.0
Zenki	0.0
Gyohyo	0.0
diplomacy	-1.0
allowances	-1.0
YOSHIDA	2.0
Omi-no-kuni	0.0
Ikaruga-jinja	0.0
960-September	0.0
add	1.0
Kagenaga	0.0
mechanism	0.0
evidence	0.0
charcoal	-1.0
ARICHI	0.0
Hakuyushi	0.0
juningiri	0.0
Send-off	-1.0
also	0.0
Tsukaiban	0.0
HIROHATA	0.0
1810-July	0.0
causality	0.0
1186	0.0
duration	0.0
as醪	0.0
funerals	0.0
1840-June	0.0
Toyotomi	-2.0
vertical	0.0
Godansho	0.0
Tokikuni	0.0
3	0.0
agatanonushi	0.0
1732	0.0
Kaitentai	0.0
Imibashi	0.0
washi	0.0
premises	0.0
Upbringing	0.0
I-do	0.0
tombs	0.0
trouser-like	0.0
年季売	0.0
making	0.0
Sadamitsu	0.0
strawberry	0.0
Sanjoyamato-oji	0.0
1890-May	0.0
deep-fried	0.0
Gyeongbuk	1.0
Caves	0.0
Sanetaka	1.0
Lanka	0.0
Korai-mon	0.0
wants	0.0
Moritsugu	0.0
precious	0.0
豊城入彦命	-1.0
meike	0.0
843	0.0
Kariwa	0.0
sewn	0.0
response	0.0
Koki	0.0
surroundings	0.0
Tomonori	0.0
Gion-shoja	0.0
Onuma	0.0
Josuke	1.0
Kyodo	0.0
garments	0.0
Nagatani	-1.0
mash	1.0
702	0.0
Takekawacho	1.0
functions	-1.0
Cambodia	0.0
Rinrigaku	1.0
Ekai	-1.0
Kyuzei	0.0
Shigetoki	0.0
KOREHARI	0.0
housemaid	0.0
constitutional	0.0
purge	0.0
Internet	0.0
intersection	0.0
picture	-1.0
Taneomi	0.0
TOKUDAIJI	1.0
Hatabu	0.0
Dust	0.0
Urakusai	0.0
1681	0.0
kicking	0.0
1754-	0.0
recipes	0.0
called	0.0
Suketada	0.0
Ujinaga	1.0
Kamezo	1.0
causes	0.0
Mamoru	0.0
Kono	0.0
prison	0.0
O-yuki	0.0
Hachi	0.0
knot	0.0
Tomonojo	0.0
jutsu	0.0
738	0.0
incorporating	0.0
dialogues	0.0
Ebumi-toge	0.0
twelve-layered	0.0
Gonjuro	0.0
Hachijo-no-miya	0.0
yujo	0.0
1066	0.0
Hisanobu	0.0
bride	1.0
pure	0.0
Gansu	-1.0
fort	0.0
Munetoki	0.0
Tokuri	0.0
Datsu-A	0.0
patrolling	0.0
soryo	0.0
Futsunushi-no-kami	0.0
Liberal	0.0
Morioka	0.0
peeled	0.0
Kinkaku-ji	1.0
本多	0.0
nominated	-1.0
MIYOSHI	1.0
well-known	0.0
Shinsen-en	0.0
Orie	0.0
Wu	1.0
Hirotoyo	0.0
spanning	-1.0
deerskin	0.0
1390	0.0
fire-preventative	0.0
Jojin	0.0
Lu	0.0
Mataakira	0.0
knee-drum	0.0
Tataki	0.0
1430-May	0.0
toes	0.0
coats	0.0
indigenous	0.0
Requesting	0.0
1576	0.0
Kenkyo	0.0
Bunkakosei-kaikan	0.0
Nobuchika	0.0
sekisho	0.0
surety	0.0
Group	-2.0
1441	1.0
presentation	0.0
Tadahiro	0.0
Kenden	0.0
Kenko	0.0
1954-	1.0
Kodaireki	-1.0
penmanship	0.0
safflowers	0.0
Sanketsu	-1.0
1435	1.0
samadhi	0.0
Mondo	0.0
kunimomiyatsuko	-1.0
Tosho-ke	0.0
MIMASAKA	0.0
open	1.0
enshrinement	-1.0
Funa-zushi	0.0
KOBORI	1.0
Senryu	0.0
neighborhood	0.0
Motonori	-1.0
Midaregami	0.0
sixty-eighth	0.0
Hiko-jinja	0.0
Munakata-taisha	0.0
Kassenki	0.0
Masatou	0.0
noted	0.0
influences	0.0
Yomei-gaku	0.0
baked	0.0
yields	0.0
Tenmon	0.0
Boehmeria	0.0
Kikki	0.0
stabilize	0.0
Nishinakasuji-dori	0.0
1851-June	1.0
Narikane	0.0
Taishimichi	0.0
Gonijo	0.0
kazura-mono	0.0
Noriko	0.0
nogakushi	0.0
considers	0.0
1945	1.0
Yoshimura	0.0
websites	0.0
Tsujigahana	0.0
pursuit	0.0
warehouses	-1.0
Azuchi	0.0
speciality	0.0
Asobime	0.0
unconventional	1.0
Sargassum	0.0
1144	0.0
Blossom	0.0
Montenegro	0.0
JR-Ogura	0.0
Kuramaichichigyo	0.0
Sanosuke	0.0
Fusahiro	0.0
networks	0.0
forests	0.0
possible	0.0
returning	0.0
Nishiyamazuka	0.0
Seijun	0.0
Kamo-cho	0.0
KISHIDA	0.0
Etai	0.0
Yasukazu	0.0
FUKASAKU	0.0
Anao-ji	0.0
Noyaki	0.0
YOSHIMI	1.0
KONDO	1.0
Kitsu	0.0
odo-gawa	0.0
samurais	0.0
Nijugozanmaie	0.0
Daidairi	0.0
惠介	1.0
keyhole	0.0
foil	1.0
Kaju-ji	0.0
Kyohei	0.0
829-June	0.0
milled	0.0
gesaku	1.0
Benichisan	-1.0
Kangakukigen	0.0
Kanmuryoju-kyo	0.0
Taharamoto-cho	0.0
pictographs	0.0
productivity	0.0
Nishimachi	0.0
Kitsushi	0.0
pre-disposition	0.0
乘如	0.0
reconstructed	0.0
Buketenso	0.0
gel	0.0
Kangaku	0.0
friendly	0.0
Chikatsuna	0.0
science	-1.0
Ane-gawa	0.0
Yaheiji	0.0
Kyuen	1.0
Sacchodohi	0.0
1093	0.0
Gamo	0.0
Munetake	0.0
unusually-shaped	0.0
Nichizo	0.0
long-nosed	0.0
Yamamoto	0.0
Elders	0.0
510	0.0
historically	0.0
conferments	0.0
reservation	0.0
dashi	0.0
Bishamonten	0.0
Kinu	0.0
tale	7.0
establishes	1.0
Gijuku	0.0
Yosano-cho	0.0
Myths	0.0
Harayama	0.0
Umashiashikabihikoji	0.0
Kuroemon	-1.0
nationally-accredited	0.0
Security	0.0
Mikado	1.0
Inarizushi	0.0
Hirono	0.0
Monzeki	0.0
ITSUMI	0.0
Numakuma	0.0
!	0.0
Fuyuyoshi	0.0
alga	-1.0
1789	0.0
Komaro	1.0
Kakinoha-zushi	0.0
fashion	1.0
Tadakata	0.0
Zomyo	0.0
kamami	0.0
1654	0.0
multicolored	1.0
Kigaku	0.0
26th	0.0
governing	2.0
temari	0.0
turret	-2.0
Tsuneaki	0.0
Kachonomiya	1.0
Katsuragawa	0.0
Japan	-1.0
Hita	0.0
Nishikie	0.0
zomotsu	-1.0
Haishakukin	0.0
Daiei	0.0
lacquerware	0.0
Kantaro	0.0
1534	-1.0
Kajishi	0.0
Jesuit	0.0
begun	0.0
1898-1946	0.0
extolled	0.0
Kangi-tai	0.0
pronounced	3.0
Inka	0.0
operated	0.0
cash	0.0
Site	0.0
Baitei	1.0
Shimotsukenokokuzo	-1.0
recent	1.0
Mochizuki-machi	0.0
Currency	0.0
Steet	0.0
回	0.0
measurement	-1.0
grade	0.0
KINUGASA	0.0
medical	-1.0
felonies	0.0
ANAYAMA	0.0
Dashi-maki	0.0
glutamate	0.0
machine	0.0
edited	-2.0
Sekku	0.0
Sasaki-jinja	0.0
Yokaichi	0.0
荼吉尼天	0.0
Kichijoten	-1.0
TAGUCHI	-1.0
juninshu	0.0
Entsu-ji	0.0
legends	0.0
Nishi-Honganji-bon	-1.0
Uchikake	0.0
Kurahoshi	0.0
create	1.0
1357	0.0
kinship	1.0
10	6.0
Tochi	0.0
Ichishihime	0.0
vegetarian	0.0
Sushun	0.0
1497-1585	0.0
soul	-1.0
Amanomanai	-1.0
supreme	0.0
Amanoiwatowakenokami	0.0
Kunikiyo	0.0
Tozo	0.0
shoen-koryo	0.0
self-governing	1.0
Kunichika	0.0
irimoya-zukuri	0.0
Kiyomoto	-1.0
689-date	0.0
Nijo-ha	0.0
Monrui	0.0
Koma	0.0
February	5.0
trunk	0.0
Matsukage	0.0
attempting	0.0
received	0.0
Kitaro	0.0
criminals	-1.0
Bogu	0.0
Tsukegaro	0.0
Tsunamoto	0.0
Ganshoni	0.0
Shurishiki	0.0
observation	0.0
万蔵	0.0
sengu	0.0
Semboku	0.0
image	0.0
nongovernmental	0.0
nowadays	0.0
Kobikicho	0.0
yosai	0.0
HORIO	0.0
biography	1.0
Hirogawara	0.0
Zenpo	0.0
Street	-2.0
Eiyu	0.0
kaiyu	0.0
Shin-kokushi	0.0
right	-5.0
competition	0.0
Osechi-ryori	0.0
Ikunosuke	0.0
Oura	0.0
Chogetsu	0.0
Shitokan-sei	0.0
Shihan-Gakko	-1.0
resolve	-1.0
Women	1.0
teppanyaki	0.0
end	3.0
1,094	0.0
Hatsune	0.0
judgment	0.0
Hozo	0.0
oak	0.0
Nakisawame	0.0
ODACHI	0.0
Makimuku	0.0
oppressed	0.0
chairperson	0.0
Majimun	-1.0
Rinzai	-1.0
Sanyo	0.0
Seibo	0.0
university	0.0
dry	0.0
Jogakuji	0.0
County	-3.0
Commemorative	0.0
JITSUKAWA	1.0
Atsuta-jingu	0.0
1192	0.0
pampas	0.0
837	0.0
Haruno	0.0
Esoteric	-1.0
Sedoka	1.0
Mokugyo	0.0
KUSAKABE	0.0
1202-	0.0
tunnels	0.0
waste	0.0
Sueyasu	0.0
Choin	0.0
Kanamura	0.0
723	0.0
Mentsuyu	0.0
documents	-1.0
Goyo	-1.0
Muneatsu	0.0
premium	0.0
1051	0.0
to-	0.0
Fuchu-cho	0.0
Monme	0.0
press	-1.0
reverence	1.0
909	1.0
Bisei	0.0
KAJUJI	0.0
1697-November	0.0
culturally	0.0
C.	0.0
sparrow	0.0
